,text,label,predicted_label,loss
855,piece receive refurbish say use one satisfy product return back,0,0,0.03911625
856,phone trusty helper almost years serve purpose hundreds fall time replace,2,2,0.057004325
857,feel lucky find use phone us use hard phone line someone upgrade sell one son like old one finally fell apart years want upgrade thank seller really appreciate honesty say use phone recommend seller highly would,2,2,0.014473688
858,awful device poop better things ipad,0,0,0.04510807
859,bite slow nowadays software barely get somewhat slow still fairly powerful however sure get factory unlock phone several sellers sell simply iphones try use different sim card work hack allow sure get,1,2,0.8830245
860,awesome discription condition seller please thank,2,2,0.009657094
861,buy phone days ago far good bite leary purchase use iphone things work best product come unlock configure att service decribed add scratch phone package original apple box accessories include look work like brand new product definitely look work better use iphones saw sale good luck,2,2,0.011889545
862,serve purpose till upgrade verizon kick,1,0,1.4395268
863,guess price condition wasnt bad really hop better visible scratch screen back cosmetics phone work pretty well buy mom need phone like could careless cosmetics id recomend buy amazon warehouse something otherwise invest better look phone youd probably get little money pay something good wish better,1,2,2.428813
864,good product show page good price recommend hope enjoy like,2,2,0.009990451
865,phone great condition look like new beyond expect,2,2,0.010327471
866,loove phone problems hardly scratch use would buy price,2,2,0.017052341
867,brand new seal factory box unlock work great,2,2,0.009778574
868,best get touch change equipment since receive phone cdma tegnologia work venezuela intention file change gsm team find impossible get type response pay attention requirements customers,0,0,0.63452524
869,great,2,2,0.008681413
870,love,2,2,0.012086252
871,even month old refurbish item stop work crap,0,0,0.02527079
872,exactly need,2,2,0.013352497
873,phone work right speaker work restore phone back come crack,0,0,0.039231107
874,get like say im happy however miss switch cover repair otter box cover thing keep place phone look work fine tad disappoint miss part,2,1,1.5702808
875,like product exactly say one scratch like description say,2,2,0.033156697
876,problem screen blue line frustrate screen dark clearly see blue line chance get another one mean would like send back thank hunalfi gmail com email adress ipad mini gb,0,0,0.09524117
877,worry order phone use boy surprise phone come super fast look amaze scratch anything love,2,2,0.0101315975
878,thing like receive picture people could would great,2,2,0.014220686
879,thank buy friend love,2,2,0.010680418
880,glitchy easy use screen sound great though,0,1,2.5618987
881,work look wife happy thank go,2,2,0.018573413
882,internet slow phone work good connect wifi,0,0,0.14460613
883,nice phone buy use travel outside us love good smartphone price,2,2,0.009039313
884,love best lenovo,2,2,0.010963913
885,phone nice work great keep teenage daughter love service quality good,2,2,0.011190745
886,good product,2,2,0.021464547
887,pros price right con date operate system,2,2,0.04100905
888,receive product really unable know work sim card tray miss insert sim card amazon adressed issue ok far,1,1,0.48624805
889,convince stay android,0,2,2.7794242
890,like phone really nice compare ones work perfectly concern battery last long time know,2,2,0.021016404
891,work one day next time buy direct att,0,0,0.041031018
892,get like say im happy however miss switch cover repair otter box cover thing keep place phone look work fine tad disappoint miss part,2,1,1.5702808
893,disappoint unfortunate already days leave could return screen barely respond touch battery charge forever die fast useless device,0,0,0.041026212
894,buy phone dollars dollars decent phone cost dollars would send back pick back phone decide give test drive phone powerful go give review important signal allover place fade full bar bar lte discover put hspa fairly stable areas great lte signal fantastic call quality middle road great horrible moto g plus way better g volte idol doesnt battery little better okay use last use like every phone responsiveness galaxy edge use touchwiz lag phone lag much samsung change settings developer options screen bad fairly bright storage update adaptive storage buy good sd card go use adaptive storage size feel pretty small light put glass screen protector favorite slim case feel look pretty nice email text work well think mobile force alcatel disable band alcatel pay band license review would better grab go honor x moto g reason like phone year old still decent performer,2,2,0.5914211
895,look feel like new come generic box original charger original lightning cable,2,2,0.03355736
896,work short battery life,2,0,3.3364627
897,phone like tablet love take good picture video see problems issue friends like,2,2,0.018685156
898,would nicer service home tmobile phone outside great house,2,2,0.076738864
899,phone arrive time state order package bubble wrap inside appropriate size box prevent damage phone also include charger headphones apple brand phone clean without even scratch look brand new able immediately add line phone plan purchase mother phone definitely return seller white one available truly impress,2,2,0.03507738
900,thank excellent product,2,2,0.011075331
901,ship supper fast love,2,2,0.010571787
902,love new iphone arrive time nw get apps onit reach family friend near far,2,2,0.011755126
903,phone simm slot pretty much worthless want use carrier,0,0,0.028989185
904,phone come great condition great price bring back great memories own phone,2,2,0.0097194305
905,first cell get two tap feature work buy new one return defective one refund box suppose seal plastic wrap second phone get wrap plastic forget first one great speaker screen first buy asus zenfone return speaker screen incredibly bad idol totally beat respect update time update return first idol get replacement double tap work replacement double tap still barely work tap always tap back reason return first phone one issue good phone update months use return galaxy thank amazon let idol much want like keep slow laggy sometimes unresponsive double tap decide want work hit call button twice sometimes respond first time try swype text phone work well finger get catch stick screen make word form incorrect word slow unresponsive clear screen button bottom right slowness show framerate horribly choppy plus battery build new removeable battery things like speakers front screen slowness unresponsive nature device make switch,0,0,0.047838263
906,product ok happy dealer stuff late days problems get,1,2,2.6268926
907,love extra memory try might fill gb memory,2,2,0.01711539
908,iphone passcode prevent us openning mobile want unlock phone passcode need know first passcode give despite mail send seller unable use mobile use purchase item,0,0,0.08573327
909,love phone work great impress,2,2,0.008595257
910,good phone good condition look good tough new phone use phone,0,2,3.2820637
911,get son get start iphone without break bank last couple years upgrade product brand new work great everything need seller prompt come right away,2,2,0.0118960235
912,good,2,2,0.052113708
913,advertise would buy phone look brand new,2,2,0.18339847
914,phone sound great feel great wish text message app better like placement power button small issue deal best phone around,2,2,0.023830771
915,skeptical first buy refurbish unit excellent would hesitate business vendor future better quality describe like box experience like new,2,2,0.013812787
916,good telephone good condition arrive quickly nice new charger protection screen thank,2,2,0.015687628
917,excellent phone arrive quickly brand new advertize,2,2,0.0093279965
918,work great,2,2,0.00963053
919,please product meet expectations,2,2,0.010903541
920,thank like,2,2,0.013706965
921,come tell love,2,2,0.015132859
922,love,2,2,0.012086252
923,buy set one ok another one work properly slide work keyboard work properly,1,1,0.562473
924,battry good refurbish job,0,2,2.262248
925,perfect,2,2,0.0096812975
926,phone obvious scratch face describe description device however glitches thereafter disappoint within weeks speaker function stop work phone since march issue way call feature turn phone back conference call function work lastly volume button side mute phone malfunction cause phone ring silence pay get use phone make leary ever purchase another one,1,0,2.479858
927,like phone,2,2,0.09611952
928,great phone really love quality build feel quality product good value money,2,2,0.008889859
929,phone everything expect come earlier project great buy experience would use merchant similar purchase,2,2,0.010551617
930,like phone weight speakers one best available price ranger,2,2,0.015905881
931,really bad pay conection fee cel charge part work let charge phone buy diferent charge still work,0,0,0.033312947
932,buy phone due want without pay phone say come mah battery dont come mah batteries camera suppose mp mp camera pen come isnt pen dont even work phone unless u press hard everything phone assume pay buy phone one one husband purchesed time phone arrive get one phone contact company say r sorry inconvenience u still want phone well yes want phone pay come china take anywhere days daily contact company phone due issue phone pay,0,0,0.07999532
933,great,2,2,0.008681413
934,connect gsm network,0,0,0.09364672
935,buy pack still first one seem work well break hold phone without bulk leather flip case,2,2,0.12227839
936,give star battery last literally weeks would go dead minutes phone send texts phone move problems phone dont wan na bash would definitely,0,0,0.026512101
937,great phone work sprint service daughter love come quickly however phone little dirty nothing qtip couldnt fix thank,2,2,0.011986608
938,get phone friday use ever since things like things notice somewhat place pros love screen bright laminate vivid price point truly steal speakers get surprisingly loud first worry vibrations create turn notice distortions cameras pretty good focus slow side usually get right first try exposure work well tap focus camera tip access gallery use camera swipe leave battery life consistently get hours screen time pretty good book especially come moto x could get hours max really stretch con preface say believe mostly software bug easily fix air update anyone else issue know fix please feel free comment reason unbeknownst battery screen show predict battery life nexus show project battery life device approximately reach capacity along line also notice lock screen show long battery fully charge double tap wake many others point gimmicky best work often great mobile connection seem strong moto x idol show signal many place around home would traditionally least bar smart lock trust face function always work time fine time camera even scan face say find face go improve face match settings still say find face know front face camera fine work use camera app really enjoy phone course beat price software issue somewhat annoy hopefully alcatel google work fix honestly believe bug android nexus sluggish update immediately speed receive update,1,2,3.255862
939,purchase phone trust really unlock apparently amazon really check things outside country cant make call keep get invalid sim message make worse dead battery red battery line show screen make phone trip minutes sad,0,0,0.025463372
940,yes everything work fine,2,2,0.022502441
941,come exactly describe need back phone sure purchase use iphone far good work like iphone flawless,2,2,0.010056778
942,receive phone expect happy enjoy well would recommend company anyone look get good phone good price charger would perfect know come one order surprise happy purchase thank mobile spree,2,2,0.009790733
943,accord specs phone suppose work track phone sim card,0,0,0.09149441
944,wonderful phone long nothing go wrong first year although warranty since sell new phone new recommend buy phone call serial number apple soon get find new phone use would love tell amazon keep delete post say information pertinent product think edit review appeal amazon customer service agree post original review main problem many consumers may aware fact quite rd party distributors sell phone amazon claim new indeed new unused one year apple warranty date purchase recommend call apple serial number soon receive phone verify wait something go wrong go go still wait daughter replacement phone cross finger truly new,0,2,4.298461
945,seller factory unlock phone state keep say unlock check apple isp couple professionals lock would never buy idiot defy logic keep tell unlock provide answer unlock iphone work professionally unlock phone work beware people tell iphone factory unlock,0,0,0.039499633
946,excellent seller recommend,2,2,0.009276149
947,order new iphone one time cell last week receive phone notice get fully charge take apple store connect phone system tell phone use three years ago obviously shock purchase phone assumption new pay new iphone call amazon refund money immediately reorder new phone get phone today take apple store make sure new tell serial number phone scratch someone use past call amazon refund money gon na return second one tomorrow really frustrate never recommend seller anyone stay away,0,0,0.026786733
948,downgrade v happy need last contract come may trade,2,2,0.53550416
949,phone arrive time great shape scratch screen charger receive phone cheap make phone act funny use charge,2,2,0.051820364
950,need,2,2,0.028386481
951,write previous review phone gb list gb unlock either contact amazon necessary correct problem along full upfront refund receive phone back thank amazon hard work customer service department,2,2,0.11520256
952,seem slow many ipads fan one,0,1,1.0577848
953,work great,2,2,0.00963053
954,good phone,2,2,0.0642768
955,let begin say wonderful cellphone impress quality feature capabilities comparable lead smartphones ios market today reasonable price open box contain accessories need cellphone name usb charger manual battery pack headphones also extra case screen protector normally include buy cellphones love dual camera mp front mp back smartphone feature would want like camera message bluetooth capability wifi clock calculator wallpaper calendar email gps fm g download tons apps play store get white color love light thin download apps quickly responsive touchscreen well receive smartphone discount honest unbiased review review completely base overall personal experience use product leave review help customers make good buy decisions definitely would recommend cellphone excellent buy get package plus unlock use gsm providers mention also dual sim card slot great coverage please new cellphone definitely awesome buy,2,2,0.010436247
956,doesnt work like suppose,0,0,0.32232153
957,decent function slow phone option make phone call screen close lock face make push button constantly conference call major disappointment always use speaker want happen,0,0,0.1317887
958,best,2,2,0.027242623
959,come ready activate simple instructions activate come extra chargers car charger,2,2,0.33097067
960,hold recently p purchase new phone model iphone outstanding purchase user friendly train video clip explain function name persrectives,2,2,0.025526939
961,purchase mini months ago immediately day return policy mini stop accept charge acceptable daughter able use,0,0,0.039430875
962,niceee,2,2,0.012927063
963,first iphone course pre pre previous edition compare available iphone slightest notion old outdated nearly ten years use sony ericsson serve great still function many years avid ipad user felt time switch worlds use iphone gs best could afford setup easy work like magic like great grandfather somersault date latest trick definitely recommend without slightest reservations,2,2,0.009413618
964,good,2,2,0.052113708
965,piece crap purchase may return work paperweight,0,0,0.023922142
966,far good need stopgap old nexus since battery die noon everyday recent weeks try mid range phone release recently none seem right seem get use use larger phone start use phone days ago great far stutter keep pace nexus yet battery last albeit weekend usage standby phone apple esqe leave charger overnight lose battery life get chance see normal business use get today speakers phone best ever hear smart phone loud clear normally use phone speaker connect bluetooth speaker house really need longer phone feel solid hand phone entirely plastic light phone bargain far edit sure bad handset issue phone connect call via bluetooth hear loud click noise sound bite like helicopter call try car set bluetooth headphones three sound shame love phone,1,2,2.4425495
967,would recommend anyone wash come beautifully take dryer tell high quality sheet,2,2,0.025608394
968,sorry say battery die fast phone glitches randomly shut go buy new phone,0,0,0.02377024
969,worry purchase phone due review read however come brand new promise everything work well except speaker phone ever really use huge deal,2,2,0.010340449
970,love phone know smart phone cost x idol like fit shirt pocket thin heavy era monster phone screen size look great people put phone dopey protector case big deal chrome glimmery look except commercials show room phone look high class anyway hate cover case operations go one neg aware android phone reviewers camera take great photos except back light shots photos turn like take photo light fog get phone need phone camera give take camera shots totally fine,2,2,0.020961305
971,everything want everything want phone almost never use laptop also mobile computer,2,2,0.17535174
972,lot problem program phone currently unable receive text message appear technical support center assist concern,0,0,0.10602703
973,look feel fit like original press china instead mexico complaints,2,2,0.64445364
974,like people state come porno malware go away factory reset,0,0,0.031761486
975,personally love phone someone many many phone roughly year know like sick huge screen footprint perfect mean flag ship device treat crisp screen good camera wonderful front face speakers buck prime get day free ship gb moto g model leave collection phone power user phone great everything want average hours sot wifi buy confidence,2,2,0.010180923
976,good product recommend,2,2,0.04580111
977,buy iphone new condition arrive promptly excellent seller look someone unlock great phone venezuela,2,2,0.009025609
978,good,2,2,0.052113708
979,look great good condition hope work good well see,2,2,0.017224368
980,phone buy would hold charge hours disappoint,0,0,0.026495965
981,give granddaughter christmas work great,2,2,0.0104748225
982,didnt want spend hundreds dollars ios device year old iphone everything latest touch almost responsible enough take care move,2,2,0.01855282
983,overall phone work fine button stick work time,1,1,0.5831284
984,horrible buy glitches,0,0,0.028129904
985,happy phone able get gh phone mobile years satisfy service phone foreign neither tmobile att able get faster internet slow often say cant open page say retry also screen phone begin crack within week phone good make phone call texting,0,0,0.055187274
986,fast ship item scratch lot honme button work wel camera clear need change len,0,1,2.6443071
987,phone premium device expect however good solid phone look android device budget relatively snappy front back camera although bite grainy megapixels respectively auto focus produce adequate photos price range sd card slot let expand internal storage apps photos also dual sims travel use different carriers voice data overall good device product recommend budget,2,2,0.029344754
988,good,0,2,4.4164047
989,main problem product documentation provide fold small piece paper write someone speak english adequate user manual become magical mystery search try figure use phone second serious hardware problem speaker run extremely hot one place next ear must use earphones suffer burn battery life totally suck touch screen exceedingly sensitive register touch even touch appear nobody world make protective case fit phone would smart make form factor mathc iphone samsung something phone ok well worth price,1,2,1.2354426
990,phone awesome,2,2,0.0158972
991,samsung apple brand name let stop screen fantastic speakers loud easily get one half days single charge heavy use get phone almost everything flagship phone case sd card slot nfc please note though use gorilla glass get couple scratch screen pretty early could careless would strongly recommend buy case pretty thin phone problem,2,2,0.021658914
992,purchase several gift arrive time good condition seller describe please note none gift iphones put carrier name go month month plan offer major chain store sell package deal buy chip get month air time free many months later work fine low budget carrier service even better personal year contract carrier plan purchase gift soon,2,2,0.03379088
993,phone arrive safely allow use chip information clear offer,0,2,2.9006464
994,phone good talk someone volume level low hear person well unless put speaker good need improvement,2,1,1.4368858
995,amaze work great look brand new charger work fine,2,2,0.009306856
996,please guy never buy saler disappoint buy new iphone gs get problem square trade tell refurbish one new never never ever get anything,0,2,1.1216047
997,good use like,2,2,0.04611808
998,phone work fine months quit capture v mail message would show text message sporadically mostly home close range wi fi take apple store say nothing could longer warranty total bust,0,0,0.025858764
999,good phone far problems incounterd reliable,2,2,0.025817176
